userID-bookID,prediction
u83265016-b83124287,3.9993851768989352
u41670173-b88427435,4.228590192846292
u40481049-b78381821,3.6193360417676304
u92851883-b70819401,4.204716592916877
u54725945-b84259281,3.894635367540794
u06341324-b88505013,1.7308813745226654
u72078128-b09107420,4.198543901166245
u35563934-b64731554,3.407351697753517
u62116800-b91795201,3.736703033975305
u14421573-b08665610,3.6961970958131163
u07963056-b09646882,4.3003932200094415
u79847952-b78412604,3.779154332660376
u14862814-b53663899,3.9534194687472826
u60891972-b06767807,4.338754312371107
u23144370-b82154104,4.243088049710938
u04700611-b53873021,2.7345802269796757
u99759913-b85025256,4.300521878060155
u41875751-b75094993,3.2033466834804973
u55454464-b75871574,4.269162249037329
u45374282-b20303792,4.382773044550134
u45125480-b65149363,4.1754939213993065
u40293409-b70499617,3.273694216828925
u77427321-b45100071,3.391536523094297
u46488917-b39209925,3.9337242277100612
u38737686-b82799311,4.326537005517534
u59184085-b82711911,4.493528276805201
u71991097-b78312741,3.5510402965630927
u41457497-b36171979,4.131634633505501
u75955510-b32642172,3.781721117316663
u80970265-b61865279,3.8949137068931026
u63317779-b48635308,4.575702452990405
u73694213-b86991789,4.690343564115095
u72117307-b19869161,3.2196008299482886
u46010345-b99975598,4.040187890606825
u49468330-b12293511,3.5153413559796762
u53508325-b83694268,3.5241503620596015
u23051367-b81443244,3.4812435839129576
u33820182-b92766769,3.454773741145809
u26375896-b91019401,4.139962840319349
u32303054-b39139918,3.7811686982051604
u28193879-b03163018,4.068211751209193
u40337651-b62649824,4.268016989179032
u56739143-b49043479,4.270887777687017
u20284677-b36824797,4.025494006377517
u76706459-b14462720,3.7583463398319195
u51233768-b90434840,0.8291039438099644
u26190516-b04968560,4.278904892076468
u19655020-b43585183,4.886882415820678
u89194811-b92819946,4.038091009792009
u66547325-b15082431,4.37458992482183
u02060062-b66747705,4.033816512076259
u26747410-b08193879,4.602850516126739
u73858809-b46074317,4.45587044768224
u57617236-b03373548,3.892158857376368
u80599367-b22106889,4.021708946407261
u72762706-b26381726,3.891289793431934
u94099789-b22289898,4.496071458550815
u80342785-b21464051,4.187798145868614
u87542624-b42272161,3.1436411494831513
u25461382-b99999303,4.4646979117956045
u49370253-b04313718,2.966155490763929
u72188460-b21646608,3.373171638392437
u96779599-b02949285,3.656760292319467
u30700501-b36555865,4.241182243603463
u32757419-b05603728,4.596926158357241
u66525829-b32642172,3.6980472461207308
u62837143-b37950826,1.9707229888391364
u03444835-b14462720,4.887586928980732
u80314552-b22963765,4.243796562762156
u55210495-b57168174,2.601378078221929
u24973166-b17316975,3.4411946721010573
u30337872-b64523826,4.362767110059243
u69715088-b59474527,4.300982181977892
u22829367-b10508082,3.261937256117974
u28417695-b04725795,3.367372977331468
u41332356-b23243412,4.902924392716871
u70699381-b33280729,3.8348654991818925
u86581918-b25493079,3.5649776359511063
u45334053-b11958407,4.072540670856327
u52273579-b40999199,4.015146771906679
u79028049-b15157413,3.8369618331648474
u12447888-b01385489,3.9930628126984704
u98973624-b33630480,4.02481734025926
u03297800-b03616914,2.9409500324712363
u69715088-b82851124,3.739521615761007
u12347473-b68632371,4.232532578288341
u19844232-b26429384,4.449918125324172
u13973915-b16707720,4.202853967888318
u53283891-b87716013,4.731705982567551
u22812660-b37640394,3.5649360656526716
u82672028-b30400781,3.0964176339665217
u40416622-b37863301,4.689378924535004
u46137347-b40307103,4.271007621841869
u99656697-b89977888,3.228342515413261
u81853051-b32121837,4.641488263070917
u59509086-b40623870,3.5713330752914225
u79699219-b18351312,3.82453865306083
u21148210-b66828493,3.6157427588306907
u24935719-b87275244,3.908096126310141
u03883509-b25704142,3.763666169103375
u90592524-b83261539,4.2366005408825975
u83085208-b56324433,2.3540971792677654
u94950013-b43793896,4.145498692677401
u54270805-b98007762,4.613679300607009
u19896992-b78049013,4.380118823332156
u66716802-b92932322,4.265561804336087
u38297560-b63299123,3.7564222933392073
u41007097-b25543219,4.309678174627397
u73360157-b83772637,3.862678485336569
u16453787-b53756087,3.8095898192297097
u00926277-b94891884,4.16878762403475
u89355233-b86132543,4.6549102957499695
u24598053-b84326557,4.516278960338586
u15624624-b13159996,2.1763783270544734
u00072947-b75979488,3.2970227260183087
u95164442-b40657651,3.33867676720742
u23796579-b92664370,4.27836597943777
u70192682-b28953246,3.850170046366923
u10594944-b08210686,3.8609834989284364
u38874718-b76373308,4.307476587168301
u65049136-b02830492,2.8559399589553176
u74241870-b07557102,2.312064975834614
u25525436-b16579737,4.194500447598723
u08139025-b30214899,3.6328820450580483
u23790169-b49765587,3.070069230100743
u83455557-b12956356,3.0424399275438017
u67912952-b80489217,3.8868388402030103
u99645239-b25801496,4.752600400222119
u88010665-b88782238,3.708971087374401
u46254904-b00204872,3.447956081153805
u23651885-b90263232,4.0373819604853995
u50292668-b60938041,3.0999891652535285
u68499789-b74086530,4.257533357953623
u20894746-b74111669,4.0476645310409225
u76673444-b39454861,3.096986461165244
u23930986-b90909231,3.898188046033182
u59440080-b70624396,4.643554294294216
u04700611-b98900456,3.117354566418657
u76211289-b34256560,3.7192925941476402
u17189141-b50339604,3.9105638321049287
u74372298-b97735973,3.5872484217153398
u44401211-b36290349,4.503582483460725
u54651214-b04474860,3.408079855600092
u98257448-b61446141,4.166833026029209
u87824978-b30426692,3.5961881521763996
u58283760-b36294291,3.762929708742749
u07402736-b92150902,3.893828503281754
u63370752-b85563585,4.443743827280792
u75962670-b27243064,3.732116542801563
u20512873-b22593148,4.499582709997793
u38369359-b55969400,3.9464527941109813
u99766855-b76831973,3.8772202731866408
u35287508-b22676466,3.47127095745764
u72563877-b51077306,4.338503789364323
u45974049-b99676139,3.0155534761177147
u27960508-b53223320,3.979634049026407
u27941072-b33376751,4.539508475332358
u88395157-b17760355,3.952307317632876
u93393317-b56226124,4.336188244081889
u15794498-b95357666,5.248510671152366
u69604201-b23237814,4.2881162609902415
u02163424-b65160512,3.1132851071722993
u32757419-b42725004,4.191190350413901
u41457497-b61956633,4.455143899751942
u88966754-b93497672,0.6130942642275127
u63721320-b32856386,3.573022520979332
u02924391-b79191047,3.9253348768042713
u42628442-b89422271,4.2166477482013995
u53154037-b19172182,4.016236622165162
u56619873-b66826030,3.9392228706125407
u65222115-b27700263,3.824118190356337
u39806321-b66352499,3.4689637969984193
u21197140-b79295756,4.493595659979057
u70238360-b21081987,4.348763145928222
u74082320-b02089842,3.544625218496055
u80032940-b16715599,4.448965756826322
u50441245-b79048149,3.823204802168537
u93122316-b64361184,4.275092945283255
u39515247-b84229654,4.145755692063327
u42435606-b43451495,3.94320130955028
u84277136-b73267054,3.2710811473134958
u14775792-b11554021,3.6520900343886247
u57293073-b16579737,4.286515435189979
u54442804-b48530102,4.017614002835162
u10126521-b50167365,4.549838040190134
u36788406-b74510456,3.0260286554323765
u96049572-b97158708,2.7178550403242654
u31931793-b69859990,3.8963762135371125
u27748322-b97148433,4.623860941695001
u23107200-b49359190,3.428465679233465
u65839003-b34065034,3.202103100418183
u58040893-b42984516,3.804967984654148
u03837491-b26355382,4.327223993245192
u61694313-b34286327,3.9528655648858706
u52354140-b04674118,3.8805444193071477
u89691927-b65993702,3.6548857904329406
u96111011-b80443453,4.464069212392219
u05357533-b46514894,4.266714135618682
u46275821-b98158628,4.242254421482937
u18641947-b11854726,4.82592433188157
u79046431-b62581961,3.6773095253447785
u25701434-b88854571,3.5507314830675107
u03806553-b62400385,3.9846807516028933
u54056121-b39463640,4.284184531910786
u93112443-b11325351,3.1736307072041643
u92864068-b58073513,4.550137964062709
u61914568-b81623133,3.4740957551397753
u36625182-b40690941,4.189651049867717
u38151203-b27563812,4.009100948484582
u31464902-b87915431,4.646699201051991
u68499789-b24253519,4.273527555843857
u64155164-b47410894,3.7367064041784968
u17983711-b75972456,3.621581356609004
u33434937-b50167365,3.712343596677374
u63858492-b25220721,4.832822326173087
u11644307-b79207956,3.6871364531550377
u23827154-b15290967,2.9495760000551643
u83484193-b83730662,3.415692829217782
u35602893-b09543637,4.786076008011165
u72117307-b79651702,3.365724064719863
u43963159-b89478639,3.995024739980471
u13469918-b25045112,3.590120793638904
u29172735-b13333050,3.9025978036958557
u04704871-b69196391,4.444437599351851
u60152020-b23276108,3.8178885122441306
u40149862-b78268003,3.3445411478398874
u62914863-b52148523,4.7529667805508975
u58131096-b48550006,3.745757804187453
u47399369-b66725594,4.37352196290204
u01296226-b23255217,2.6633534534360552
u13015840-b40153649,4.398665474901497
u81682412-b19995317,3.3768408229950557
u17968571-b63574390,1.5932282716145594
u35313170-b44980357,4.529360412999148
u68748292-b19447642,3.112544218503288
u16200788-b67843830,4.490285924117178
u03240442-b00281481,3.1972437391031496
u28921939-b28478182,2.933152312567913
u45940364-b15975085,4.4510500038532665
u38243503-b94199012,3.55697151420361
u34849499-b74175489,4.135022803289756
u30363598-b19760133,3.5132703769756852
u38710553-b44982695,4.903355710801544
u81697069-b35525667,4.1537057113910345
u38014357-b41214064,4.26687826613304
u90971976-b08873239,4.093252154964588
u08612388-b43720070,2.968699117830547
u80531054-b66477889,3.9598170163960877
u23385727-b99895494,3.7412212017937483
u44691848-b73780818,3.9084365361963505
u59677087-b90626632,3.0991308637895734
u27677016-b02815615,4.31186285749891
u57703129-b58241521,3.9085728421187698
u25422691-b55275579,3.8656397840890184
u08781497-b87650845,3.9590207801489976
u83632926-b31436361,4.7762709380952675
u36548370-b33104286,4.267285700609507
u94649590-b82783466,3.694590376035941
u52980124-b93913428,3.6734320408359027
u00646225-b04370168,4.563610139116486
u95580216-b70294183,3.996376673928102
u33029151-b35706413,3.96641386904235
u19769366-b86901830,3.7652596341479936
u43469452-b86854613,5.043287714884465
u85286316-b30121718,2.386110943246644
u09263418-b35773250,2.7988334190964386
u84165258-b24510494,4.342196912500197
u75345058-b90686757,3.1101995049412894
u74576119-b22438331,3.327707797023704
u73783327-b14913608,4.474769958616274
u02935653-b71913960,3.7078479891858045
u78744209-b55315814,4.941419157176202
u70262488-b31804155,4.052173320082947
u34100790-b28889278,4.0692864545802685
u08128340-b46549464,3.9084442152203427
u38380379-b86771657,3.5989397694822376
u69282830-b10696452,4.496723086157561
u00926277-b90199200,4.675681315975726
u34253828-b52210746,3.2300475612014257
u11591742-b88811433,0.517139940503542
u16389516-b47426701,3.7904857305629496
u61157473-b14214914,4.697130149524519
u85809323-b51942816,3.16904552407871
u73483599-b57865402,4.378278938025196
u69866251-b65678926,0.7541892324761168
u49035280-b20150914,3.6133245870852533
u02694092-b79204893,3.8407778219347075
u84361500-b84299066,5.352512716904776
u73593009-b33280729,4.431735740612933
u26765955-b78412604,4.150625597607649
u21726610-b15877646,3.7220420609298737
u36443992-b79996969,3.8165576911902055
u93658608-b78381821,4.442567209410453
u13216245-b44179513,3.6398213425846713
u47230475-b87763811,4.933003606304598
u52464233-b71913960,4.289210157027892
u23394053-b11311040,2.781844917168892
u86736444-b22672799,3.2760638872539483
u68309113-b73733848,4.0766895197727795
u38744576-b66913981,4.792425719826324
u42746588-b93122796,3.6332881660040037
u61002691-b29469209,3.3000940270843184
u39984428-b66032910,4.748174778375431
u57461573-b60185087,3.9116165864313546
u52859950-b10616140,3.8929449156546734
u65075851-b19721145,3.3068658824556536
u15724808-b08778865,3.8382983188354474
u33493689-b25543219,4.223632358953445
u94945397-b11358891,3.3158530248270086
u05283564-b71913960,4.303705655167118
u54572050-b48356968,4.361146983569408
u38921225-b85301010,3.9547501180357743
u69310101-b76915592,4.630585060868101
u08150317-b48635308,4.70372558139672
u35370465-b06280414,4.125257463203918
u63940305-b26938033,3.730515065566736
u26111900-b49344274,3.946457947253979
u02798752-b47592281,3.6790228618419714
u27849187-b89287706,4.138168403087988
u41215716-b75426339,4.1597316943606994
u69786896-b48559026,4.261801390577312
u23092502-b16579737,3.6708889504848545
u46248103-b45829752,4.798432894003979
u11253563-b42178376,3.9223935605159848
u63471599-b56294072,3.928900394430399
u05531852-b10666766,3.1980176040728883
u63672109-b06114719,2.6542578283707927
u42110170-b75288422,4.215094429571124
u33979739-b79074006,4.580560700482047
u47526179-b85333262,3.3767753337338564
u71242025-b32056891,4.484559875494099
u84176422-b37245447,3.4327306150303962
u59895459-b42915496,4.350389043893106
u30565012-b63723921,5.324388824285028
u25697221-b52105094,3.8210162504466085
u96111011-b25926911,4.547321430466203
u77514002-b41148356,4.647926107053495
u84297899-b08986700,4.010384370797384
u23587854-b26674068,3.238783316972346
u13770308-b91268579,4.23611786571573
u98513412-b15322881,3.7676489812286706
u87291504-b84108985,3.964106431588696
u82749971-b21646608,4.294003472665164
u55286563-b02282297,4.8814920393919845
u01967984-b68441988,3.5247426058055353
u45397312-b48068247,0.8447866444194944
u14445841-b63058604,2.24885402190519
u37919320-b42995474,2.2520484598039903
u34791290-b44676080,3.872661165432373
u02345758-b10758330,4.305120192561425
u47668246-b42921622,3.409889548929047
u32511096-b19850286,4.305965934025509
u65971837-b24295534,4.463900155780013
u92477616-b29790970,4.322878444014589
u85934580-b02949285,4.517115513142677
u01032926-b39461113,4.5524533204388735
u44550177-b80018097,4.542736623678151
u45671827-b45105197,4.9064685689677665
u55995540-b84299066,4.70461693774607
u96084315-b75743714,4.183399675800312
u76250496-b71097312,3.7757611552420354
u62451984-b77253248,3.142727609079878
u19320477-b76915592,4.103298858506956
u74754357-b05603897,4.475159874635269
u92672363-b92840122,3.8592587753067606
u18484012-b66297223,3.7740568678485267
u21959897-b70499617,3.2359285949520245
u12318594-b66623901,4.158941676145007
u37550133-b14697572,3.6895267175463164
u23577128-b67383000,3.194534729700002
u21666595-b16100540,4.738622430121614
u00432899-b34243773,4.122405075001967
u35236913-b17221250,2.9123732920184944
u41645583-b13567771,3.0429925430675864
u76922887-b19617446,3.6254693853885605
u27789561-b91268579,4.615289849616943
u66548000-b66137449,3.6872104714329446
u77508884-b19642126,4.358418577067754
u99817995-b43842691,4.849296876513762
u67455247-b91608304,3.771931722188296
u36751258-b41195015,3.9910734695540517
u22935394-b45005864,3.9393162493019873
u92477616-b72816302,4.31291565233414
u39498256-b02664495,4.994486508595094
u16805091-b80363916,3.950434211804696
u72630513-b53798016,3.0125153623798617
u61224493-b24178664,4.08450515630373
u08150317-b12202719,4.555094839400297
u96787520-b56226124,3.3246660196722524
u97156468-b43877135,4.17069348453847
u18774691-b29494052,3.7036801650307223
u42188451-b02949285,4.53225479132766
u01967984-b28234020,4.0983112969772515
u71163513-b24709299,3.47364419228373
u09361436-b83352894,3.8452033875792253
u75638599-b27633809,4.142296560640128
u91112766-b77603455,3.892521009009024
u82172189-b67755825,3.3114408778018176
u77798390-b94014086,3.4270016162207377
u85721639-b07878122,4.397684223576471
u11717723-b57873410,4.3741114260378895
u34471156-b67869679,4.398940631313369
u68804790-b38271005,3.7599459990473183
u34300885-b62090047,3.9692218652551716
u67573966-b97668567,3.3703898896387146
u53543833-b18250645,4.155860802304598
u43358934-b25118404,4.352778378905143
u81284053-b88859147,4.564301825891639
u81879248-b03809108,3.881912246542397
u78499627-b35071434,4.478487874171172
u05859359-b53663899,3.808699782087658
u52733022-b93651801,3.676397854784224
u37566250-b42354442,3.9492042192094012
u76382522-b78903892,3.7758893187251616
